1.083068736437617016e-02,9.903215864645917299e-03,8.035750890646649672e-03,5.851866405862833631e-03,3.931996912429493174e-03,2.599301641808843093e-03,1.898132963221353230e-03,1.706740391793775367e-03,1.867947455475526446e-03,2.265399213395363851e-03,2.840630117330933402e-03,3.579492512052201078e-03,4.493618465154207257e-03,5.607700132334680725e-03,6.953111497663596631e-03,8.565247265569637253e-03,1.048239084086736474e-02,1.274499260076181022e-02,1.539492460388778607e-02,1.847457508725633413e-02,2.202575249239904082e-02,2.608841260006991569e-02,3.069925797168680803e-02,3.589030501167451981e-02,4.168757138972362108e-02,4.811008511796669579e-02,5.516940390820240792e-02,6.286967500960446986e-02,7.120788270187193569e-02,8.017334291601173335e-02,8.974494952243805557e-02,9.988464786303086207e-02,1.105266696540624510e-01,1.215643829551608102e-01,1.328394765987306048e-01,1.441399452276796722e-01,1.552121259066342462e-01,1.657872404548113299e-01,1.756161843252767862e-01,1.845012220409818771e-01,1.923131757702331024e-01,1.989883833447028960e-01,2.045083945556443183e-01,2.088723811541287334e-01,2.120739639472151716e-01,2.140903157506041932e-01,2.148848051522694313e-01,2.144188646252963848e-01,2.126665369292923269e-01,2.096262609601073079e-01,2.053272609829286388e-01,1.998305617255065336e-01,1.932261430519019718e-01
4.577371952422024798e-02,4.958755523905292173e-02,4.736457887548275320e-02,3.998486089414866884e-02,3.000489350829732560e-02,2.030247708915346172e-02,1.283776144295287712e-02,8.226612714000219526e-03,6.089986017203138577e-03,5.677840735632387441e-03,6.327241189706005187e-03,7.628302453567368559e-03,9.396092211524173163e-03,1.158375883766145538e-02,1.421160689002637194e-02,1.732773487061892506e-02,2.099075475991602283e-02,2.526321994717941818e-02,3.020950917547529646e-02,3.589671394095127893e-02,4.240104437717150815e-02,4.982726973641053714e-02,5.835661613803883041e-02,6.834966444485005010e-02,8.054131542835091251e-02,9.636340685148508944e-02,1.183967477167732485e-01,1.508660090589525882e-01,1.999451996231901285e-01,2.734858513598777408e-01,3.797301810753987983e-01,5.247778295845397789e-01,7.091169377723941514e-01,9.242801873659380885e-01,1.151255446665362392e+00,1.362170740162051530e+00,1.525721406987336604e+00,1.615109018764781190e+00,1.615766524657739955e+00,1.529798854266795516e+00,1.375258907171514666e+00,1.180573040489454328e+00,9.764540072956265915e-01,7.884294813859462625e-01,6.323869001318125349e-01,5.138844626824164985e-01,4.303888761019521447e-01,3.748004614231448817e-01,3.387423319896424867e-01,3.147577833659331303e-01,2.972821488586113170e-01,2.827088469128804515e-01,2.689933425205124351e-01
1.275574859951735252e-01,1.643918542104072233e-01,1.865421671486494626e-01,1.864753413832095641e-01,1.644323496005238028e-01,1.283050963432802727e-01,8.928049055143240376e-02,5.650307595880894179e-02,3.415906405594563988e-02,2.188938652922689521e-02,1.703286712423768279e-02,1.673436086736115186e-02,1.897655703632426458e-02,2.268000422910450981e-02,2.740518083298400590e-02,3.304325281978936352e-02,3.962711097270622818e-02,4.725466851799930978e-02,5.609716453883039494e-02,6.651028029792825647e-02,7.935018885610300998e-02,9.673021563483345797e-02,1.236456851447133437e-01,1.710983872303694087e-01,2.613986781871347476e-01,4.358793131087915773e-01,7.639069625532192154e-01,1.349652414641999698e+00,2.330188830325337079e+00,3.856947432439523649e+00,6.055055643262403642e+00,8.963536956237076581e+00,1.247245178201217009e+01,1.628476344907698703e+01,1.993206435967888268e+01,2.285805136206970545e+01,2.455464073169844852e+01,2.470638710576206876e+01,2.328705110600100880e+01,2.056775724180068110e+01,1.703323310550847935e+01,1.324157208373481964e+01,9.683030087436399924e+00,6.685813373448051600e+00,4.389327189213986458e+00,2.775138871297043952e+00,1.727852429496567810e+00,1.096921619329260578e+00,7.410375722346869143e-01,5.501390683534530535e-01,4.495390406924772986e-01,3.940760104244092621e-01,3.591407810745241291e-01
2.337457372670757594e-01,3.585797652846948735e-01,4.843226305580437541e-01,5.758950528351599596e-01,6.030040220424999209e-01,5.564208378139442468e-01,4.533239814717632821e-01,3.275707864724804463e-01,2.123413662333192842e-01,1.271312530945742092e-01,7.540223417597502475e-02,5.037718622882782216e-02,4.249443799598921767e-02,4.405684986661330405e-02,5.046534672972639163e-02,5.955235061653050416e-02,7.053368475216537092e-02,8.328956273395665688e-02,9.809738422290163740e-02,1.157986019555317103e-01,1.385305778461696502e-01,1.714318653738335918e-01,2.260290764976188305e-01,3.261595900526790270e-01,5.169170730170605799e-01,8.757202170716154033e-01,1.521872154275031086e+00,2.617383244117314156e+00,4.349289153714393841e+00,6.885415119357777058e+00,1.030435429654617785e+01,1.451583988881596810e+01,1.920347729785027724e+01,2.382719339391475444e+01,2.770854241506387439e+01,3.018876723629743708e+01,3.081145896601541168e+01,2.946068268788219768e+01,2.639722612676920832e+01,2.217739573946817799e+01,1.748898026537198902e+01,1.297061492335176602e+01,9.078741651869382423e+00,6.036059429458449088e+00,3.856762373973852132e+00,2.417192671135393489e+00,1.534718059605800544e+00,1.028521805647143239e+00,7.527513147159394791e-01,6.056747489461659084e-01,5.243055898317506847e-01,4.735719890490719952e-01,4.358200589658857704e-01
2.820778288116137511e-01,5.143548362946458452e-01,8.267267283244167375e-01,1.170231780262563026e+00,1.458326167868457146e+00,1.600055901815473414e+00,1.546384103616000427e+00,1.318034856612431582e+00,9.936156502271918933e-01,6.672261696732900704e-01,4.063784896087401233e-01,2.349305220223039670e-01,1.423551862221197062e-01,1.038485187271964982e-01,9.614468988067903510e-02,1.038363810054978159e-01,1.189088228370418776e-01,1.379753177301524247e-01,1.598986258928499771e-01,1.844803384777096433e-01,2.119873175705472013e-01,2.431892626217759257e-01,2.797456179821812272e-01,3.248952802354858060e-01,3.843738376610048579e-01,4.672990933349734366e-01,5.864722680453299253e-01,7.572862424106129309e-01,9.944746107158551895e-01,1.306546108610581625e+00,1.688970675814768008e+00,2.118596645162504899e+00,2.552516636391798599e+00,2.933784672462270926e+00,3.203835191425138174e+00,3.318137801165230272e+00,3.259355501725111459e+00,3.042626212318663814e+00,2.710711570138672144e+00,2.321097115394118227e+00,1.930343280192481803e+00,1.581462848567133594e+00,1.297918175010091657e+00,1.084519557677813717e+00,9.328955437480815904e-01,8.283158132454708777e-01,7.553365168886845282e-01,7.011428114295773506e-01,6.567051001582407954e-01,6.165033306993723539e-01,5.776346797490033991e-01,5.388688964923928904e-01,4.999131847039162135e-01
2.262633077748697208e-01,4.871056946223392137e-01,9.289989633889327303e-01,1.563663654779907430e+00,2.319092346214474798e+00,3.028738319697738657e+00,3.482668524654424225e+00,3.526798968379198485e+00,3.147948794553552254e+00,2.481556202038670111e+00,1.736056018981471993e+00,1.090843654514360717e+00,6.346366590340016822e-01,3.672850800352342460e-01,2.402015896566117859e-01,1.975892415734013252e-01,1.981770301560343006e-01,2.185306052389182074e-01,2.478205795802637945e-01,2.818357084504601873e-01,3.191252422074454809e-01,3.591614951868870587e-01,4.016426221391142248e-01,4.462767689231210699e-01,4.927294325407763353e-01,5.406153875809374121e-01,5.894966778631398618e-01,6.388736231977675262e-01,6.881650631939368878e-01,7.366818557916826604e-01,7.836062182450055369e-01,8.279951263805032102e-01,8.688233625214637490e-01,9.050686423731317820e-01,9.358217801943888858e-01,9.603891296882512973e-01,9.783528012992369627e-01,9.895695336100187589e-01,9.941143742466389543e-01,9.921969593028768797e-01,9.840850074817710791e-01,9.700598110854616873e-01,9.504096233037687691e-01,9.254499695480464805e-01,8.955524638131427961e-01,8.611662483006657931e-01,8.228241640373280541e-01,7.811337174420802665e-01,7.367575669992522114e-01,6.903892571995906557e-01,6.427286692311776628e-01,5.944597752617812869e-01,5.462317802498883879e-01
1.260586825248102838e-01,3.103380015709381601e-01,6.930122689375854961e-01,1.379048216408895744e+00,2.427980202162704160e+00,3.770941282484689072e+00,5.160040016712387434e+00,6.218153567183279051e+00,6.599280842294867888e+00,6.171772527671246067e+00,5.093959846062618979e+00,3.723814929177857724e+00,2.432102195509695530e+00,1.450233673933371437e+00,8.319183490547008564e-01,5.100790301038133912e-01,3.793314113095034856e-01,3.510083527140456794e-01,3.700321580268722266e-01,4.089370474885501427e-01,4.562496112468876208e-01,5.077447809778790067e-01,5.618522768033231696e-01,6.177721226616037509e-01,6.748463165771662053e-01,7.323890564200384867e-01,7.896555929600361790e-01,8.458479453857816743e-01,9.001306828033851515e-01,9.516505279468264744e-01,9.995581014627121785e-01,1.043030892997445225e+00,1.081296585999188764e+00,1.113655814540116751e+00,1.139503410034246711e+00,1.158347226625703996e+00,1.169823720285825486e+00,1.173709593225578995e+00,1.169928990613791742e+00,1.158555936743928871e+00,1.139811909922436639e+00,1.114058669428626747e+00,1.081786655485558413e+00,1.043599475364941798e+00,1.000195155247888934e+00,9.523449677347792797e-01,9.008707303295125923e-01,8.466215059734745196e-01,7.904506223329964554e-01,7.331938655402217009e-01,6.756496028915024432e-01,6.185614560465408918e-01,5.626039911861108189e-01
6.007092437677379049e-02,1.458486494567322600e-01,3.571483815114599447e-01,8.172440931864871638e-01,1.687672363550884125e+00,3.100288311587110712e+00,5.036246335826038312e+00,7.216214142021871503e+00,9.110956459107912409e+00,1.013354061597366496e+01,9.932435952588857475e+00,8.589515431368662135e+00,6.572907610174596016e+00,4.481310766931359879e+00,2.767878874921493981e+00,1.611978086663316878e+00,9.635889556350495377e-01,6.685939298603658099e-01,5.745863968216530226e-01,5.770978233460553053e-01,6.198525051371770456e-01,6.777503249501505289e-01,7.410885726223971348e-01,8.062920889199570729e-01,8.717812490910848977e-01,9.364942318477340599e-01,9.994591232835763339e-01,1.059702852632168790e+00,1.116250990614001237e+00,1.168149003865187829e+00,1.214488073778429378e+00,1.254431326720492734e+00,1.287238891954342712e+00,1.312290665871956419e+00,1.329105795872760121e+00,1.337358028045346314e+00,1.336886234315787902e+00,1.327699644544773072e+00,1.309977546236162915e+00,1.284063465505396406e+00,1.250454093145568990e+00,1.209783454471273112e+00,1.162803027652967502e+00,1.110358681045113372e+00,1.053365416928947473e+00,9.927809718497024871e-01,9.295793306593844729e-01,8.647251644165492301e-01,7.991501067005469805e-01,7.337316467225535321e-01,6.692752510008835864e-01,6.065001397186863263e-01,5.460289509997151569e-01
4.259480479724730984e-02,7.372362623391513770e-02,1.541344811304058426e-01,3.552526948135693585e-01,8.104295294015959605e-01,1.715110495394271517e+00,3.268318890517995623e+00,5.537387372347444270e+00,8.296422249087557432e+00,1.096694038146472394e+01,1.277973949770895068e+01,1.312864447882868646e+01,1.190138442903128002e+01,9.544469714454759668e+00,6.811678794903438749e+00,4.386897968443403073e+00,2.634162015926355682e+00,1.581266748329681171e+00,1.059905515732838310e+00,8.618364035693728553e-01,8.272820532744226130e-01,8.628031459786698054e-01,9.238307053833634264e-01,9.922448167456678902e-01,1.061325767829732536e+00,1.128402124808942197e+00,1.192012485309480452e+00,1.251017941178535375e+00,1.304385478945239374e+00,1.351161104708379579e+00,1.390487071417810361e+00,1.421626145949923314e+00,1.443984310790679793e+00,1.457129571597946205e+00,1.460805834136513992e+00,1.454941201195427247e+00,1.439650310973854763e+00,1.415230610397956168e+00,1.382152732582849541e+00,1.341045413302109912e+00,1.292675621741688596e+00,1.237924782445423366e+00,1.177762117353347016e+00,1.113216231763721087e+00,1.045346102342927352e+00,9.752125993713717245e-01,9.038515934516118122e-01,8.322495664527225223e-01,7.613224776975083818e-01,6.918984412768853787e-01,6.247045617079749480e-01,5.603580656598825538e-01,4.993616689233012496e-01
5.127532161084952939e-02,6.704295322721368078e-02,9.638439387989557183e-02,1.632141162932362888e-01,3.253725932700629597e-01,6.993205243426522388e-01,1.473181762309017540e+00,2.871690717300830809e+00,5.040154205404711263e+00,7.869154918792273357e+00,1.087175072009850041e+01,1.326182784014308602e+01,1.427531981544564665e+01,1.356852574655152033e+01,1.141433906796021169e+01,8.545574292726479726e+00,5.766341775130328529e+00,3.608681116123643839e+00,2.223355135504106794e+00,1.485663903356539972e+00,1.172025589492412090e+00,1.085993934692145224e+00,1.101881087586385588e+00,1.155324520694791302e+00,1.218668980454183259e+00,1.281421110891375337e+00,1.339670021195570326e+00,1.391656055187536101e+00,1.436273129563133910e+00,1.472660830714911162e+00,1.500124594849846282e+00,1.518135672594127072e+00,1.526344154503745720e+00,1.524589680368916955e+00,1.512906570382009486e+00,1.491522699590073886e+00,1.460852105362448361e+00,1.421481655551895873e+00,1.374152376268366060e+00,1.319736268987817596e+00,1.259209629600920310e+00,1.193624008121448865e+00,1.124076011635894323e+00,1.051677153292915667e+00,9.775248893985371001e-01,9.026758714239256909e-01,8.281222794723430702e-01,7.547719102894335785e-01,6.834324793572483792e-01,6.148003764407962146e-01,5.494538999974021287e-01,4.878507995143878118e-01,4.303297854174173431e-01
