4.275485398673852244e-01,4.280121155007984846e-01,4.281934772066206540e-01,4.280928509580345653e-01,4.277130264329256359e-01,4.270651535665670462e-01,4.261882983677179881e-01,4.252082410086961417e-01,4.244939087936304700e-01,4.250217889099771607e-01,4.291066292555252848e-01,4.416236795887397149e-01,4.715978006395845634e-01,5.334587258762182316e-01,6.464908610483672824e-01,8.306309121846089383e-01,1.097714348829146536e+00,1.440037987474206416e+00,1.821670154280232712e+00,2.179551063402731970e+00,2.438346435241145471e+00,2.535475759959487263e+00,2.445211222199861645e+00,2.189219545476789097e+00,1.827668558550740396e+00,1.435869549517932775e+00,1.078800458247101801e+00,7.950686900902610432e-01,5.946567138008127529e-01,4.670171754701705202e-01,3.925332093776376374e-01,3.516405102326548571e-01,3.294279388441964107e-01,3.164420951002990812e-01,3.075294957449702937e-01,3.002649114384938756e-01,2.937777523492115517e-01,2.882544167358010445e-01,2.852407290530480921e-01,2.889435809432952529e-01,3.086828831854325772e-01,3.620004232239602548e-01,4.764030683058494420e-01,6.859181682317716522e-01,1.018643794567797745e+00,1.475812275279647645e+00,2.011323008629562814e+00,2.527456081259360055e+00,2.898844964711775773e+00,3.020122503151007720e+00,2.853277677327952233e+00,2.445891776776532911e+00,1.908404528897730046e+00
4.183895000080975479e-01,4.195912267240053395e-01,4.205218600721714051e-01,4.211901958004780622e-01,4.216349230796591629e-01,4.219912719204588769e-01,4.226761926717456652e-01,4.248407845358280199e-01,4.313284526475580360e-01,4.483905211717356121e-01,4.881527913929198381e-01,5.710729728211374479e-01,7.264091739961888727e-01,9.877198439213266123e-01,1.381049175879308866e+00,1.906981528703053819e+00,2.523528345029738773e+00,3.141172165203105493e+00,3.639317618161293399e+00,3.903077322321774734e+00,3.865819327973321951e+00,3.536079969395130362e+00,2.994042503806011890e+00,2.359560223666572476e+00,1.749090623214925477e+00,1.242494514537415107e+00,8.715719652414297691e-01,6.286270022294002668e-01,4.846354186921635332e-01,4.062463821417311438e-01,3.659503458432946110e-01,3.452482856175346226e-01,3.335227832577551399e-01,3.254579008165479070e-01,3.187096491941769361e-01,3.123874753230098111e-01,3.062968075113269850e-01,3.007734726059600461e-01,2.970995239548490652e-01,2.987293547683562145e-01,3.136401624116455511e-01,3.576668824078691467e-01,4.572962346985183224e-01,6.483342848298800920e-01,9.658651692003057398e-01,1.423866537296015533e+00,1.990960770480120434e+00,2.577837354125062763e+00,3.052585868331837649e+00,3.286186931385964183e+00,3.208159493716185029e+00,2.839923367386655073e+00,2.284479905569545721e+00
3.940405557172831363e-01,3.958925829825296616e-01,3.975407090004365318e-01,3.991143432075699438e-01,4.010323955259230688e-01,4.044998212781865665e-01,4.126150838724563230e-01,4.324804881026743653e-01,4.785063185706593947e-01,5.762690884625540910e-01,7.646707906733555271e-01,1.092367584551707793e+00,1.604264677077190449e+00,2.317499831958801160e+00,3.194092169954749760e+00,4.125438142665085017e+00,4.944781065101110151e+00,5.472500830572615271e+00,5.579320506289084491e+00,5.237397433312392714e+00,4.531805845525857634e+00,3.625966668902025347e+00,2.700151827814976091e+00,1.894523058749230771e+00,1.280399112346549906e+00,8.639675249743786756e-01,6.101642777498291759e-01,4.697477429723628251e-01,3.981717182987555836e-01,3.635078876482545351e-01,3.464546320660628620e-01,3.368914115159679645e-01,3.301465002171520280e-01,3.243064256858658734e-01,3.186779061526575085e-01,3.130582533707722548e-01,3.074747075597152324e-01,3.022300010448451535e-01,2.983121907459364563e-01,2.984537079418688732e-01,3.092555620786275883e-01,3.445153375398154472e-01,4.287465579991044939e-01,5.977783158858169799e-01,8.915488663898448740e-01,1.335636620967961541e+00,1.915100194842322301e+00,2.554547290324511000e+00,3.123278102992891547e+00,3.474623100969025380e+00,3.505844800865379529e+00,3.205737587753656470e+00,2.660038327440364281e+00
3.572212285626359396e-01,3.597358317209241041e-01,3.625608693357788570e-01,3.668160980261047643e-01,3.754969138413155050e-01,3.957550458082766953e-01,4.427467940150854875e-01,5.447036687366175745e-01,7.470789518622300562e-01,1.111153294995061769e+00,1.701168437715533832e+00,2.556859680273804614e+00,3.656895697876584084e+00,4.890195167199463455e+00,6.057729337395646674e+00,6.918273636568049945e+00,7.267809203995492240e+00,7.017748758147623889e+00,6.231175076810615110e+00,5.096911921783751076e+00,3.855935237925732118e+00,2.719168115188976831e+00,1.814328210539981612e+00,1.176907518186309565e+00,7.751348668133836162e-01,5.466778447585464162e-01,4.284143799373809625e-01,3.717881991037060296e-01,3.457852774949427554e-01,3.333539972206794877e-01,3.262743208204420542e-01,3.210351162556328575e-01,3.163002102114221281e-01,3.116173596011118097e-01,3.068554152242518041e-01,3.019970916219257839e-01,2.970998117128217375e-01,2.923889388717228477e-01,2.885923937617408397e-01,2.878016492601546128e-01,2.953034969477870697e-01,3.227142127173170394e-01,3.918801024290819446e-01,5.370609469498985877e-01,8.006486826875829355e-01,1.217667286983718622e+00,1.789693387922503431e+00,2.459346475283482381e+00,3.104921313063152333e+00,3.570223509930957828e+00,3.723917939968215407e+00,3.518550550326585480e+00,3.013313917051046786e+00
3.123372522340354118e-01,3.168339749394176730e-01,3.250659255389405922e-01,3.434176907228932984e-01,3.860049755978625097e-01,4.803673976600748574e-01,6.732683384989117670e-01,1.032116569731165168e+00,1.635114298614602779e+00,2.544475941193279578e+00,3.764984588555403189e+00,5.203525823983165211e+00,6.655789191292161178e+00,7.842311037333430157e+00,8.492675651915169155e+00,8.445101865946137210e+00,7.711634645892721629e+00,6.473171491737457650e+00,5.007118919512723920e+00,3.587075175072393929e+00,2.403694012287093784e+00,1.535685436515973779e+00,9.682096015663126387e-01,6.348305307873147729e-01,4.576249948503944842e-01,3.716378691722014294e-01,3.328552187447909039e-01,3.158506192217709896e-01,3.078112602467279468e-01,3.030323132039440814e-01,2.992525036333773536e-01,2.956713290378076842e-01,2.920369904533296479e-01,2.882818187733756088e-01,2.843949416406644781e-01,2.803876138534354134e-01,2.763046406164931246e-01,2.723024657560622064e-01,2.688996669469095324e-01,2.676477498125409138e-01,2.726472963554303353e-01,2.933548720310594771e-01,3.485446257435415029e-01,4.696267891331284972e-01,6.990740379384753345e-01,1.078519237244407680e+00,1.624579492775956036e+00,2.300083128561221546e+00,2.999124603233719988e+00,3.565221621975526389e+00,3.845262718383711142e+00,3.755536429589330982e+00,3.321353847599352260e+00
2.677783975686420237e-01,2.827121251252605050e-01,3.171432111121831876e-01,3.948322820448990633e-01,5.582086951193667712e-01,8.722748312196322296e-01,1.419126441959152274e+00,2.275867887235639486e+00,3.474522339304263685e+00,4.955459710944458251e+00,6.539649738910109811e+00,7.947407003750269539e+00,8.873059912585445019e+00,9.091734970244209180e+00,8.547939082411746270e+00,7.378426999274985576e+00,5.856527768144495383e+00,4.288787749126784732e+00,2.917076571489194858e+00,1.867452929123398775e+00,1.154403834342022206e+00,7.204722463565258472e-01,4.824158780246031730e-01,3.639805529870372425e-01,3.100562895086688142e-01,2.871042554776608857e-01,2.774329014328728582e-01,2.728264545318328516e-01,2.698947162775751640e-01,2.673879577851009937e-01,2.648943116733454284e-01,2.622938337348786342e-01,2.595577334733329966e-01,2.566830594024359646e-01,2.536743845102560346e-01,2.505423134979584687e-01,2.473170778079861187e-01,2.441033567819513306e-01,2.412594385685328802e-01,2.399012919838583169e-01,2.431102363109418352e-01,2.583347369856561215e-01,3.011501217660549345e-01,3.992359140918397831e-01,5.930586468139148471e-01,9.277404473274868391e-01,1.432204030929554506e+00,2.089619543709947624e+00,2.814870202652039577e+00,3.460330061699315785e+00,3.860275745045360640e+00,3.898557589004914004e+00,3.562408679882419715e+00
2.460408239118498930e-01,3.030785144930510100e-01,4.261751563475351667e-01,6.704262750798712922e-01,1.110752220695447656e+00,1.826764635589149810e+00,2.869627167211922014e+00,4.217124783560051604e+00,5.737316630724807354e+00,7.188667099234252511e+00,8.274161967090917003e+00,8.738147426020004715e+00,8.463926148691106377e+00,7.521423259691689012e+00,6.138416106422897478e+00,4.611439838053007279e+00,3.203814108760721702e+00,2.077964188083671893e+00,1.282058759625736011e+00,7.795318813362116517e-01,4.942684643433522540e-01,3.479645530777676354e-01,2.798242398010679088e-01,2.507407867735930163e-01,2.390820659813662208e-01,2.343602542884585804e-01,2.320688248059929182e-01,2.304797415823400808e-01,2.289995824227718246e-01,2.274462371535743432e-01,2.257709045874116416e-01,2.239636829715737076e-01,2.220250337994784939e-01,2.199581245217548386e-01,2.177673603910529332e-01,2.154600668895180204e-01,2.130557204871852683e-01,2.106222502515513184e-01,2.083998304371516286e-01,2.071669151977910683e-01,2.091673866895963629e-01,2.200804541198963238e-01,2.523914094407393449e-01,3.295881394991189151e-01,4.885138788746767324e-01,7.747700639159036395e-01,1.226052420844183866e+00,1.844100050295623738e+00,2.567241185181095453e+00,3.264589436186451366e+00,3.768106871857906714e+00,3.936437094548804971e+00,3.718423226308895657e+00
3.009515791569679077e-01,4.698782455022338933e-01,7.848446575294412142e-01,1.315939800152172490e+00,2.120256785267616628e+00,3.205092729193137480e+00,4.491180639198178781e+00,5.799234533468932362e+00,6.880211898095255130e+00,7.489396835696616073e+00,7.476006233354304698e+00,6.843805805622657168e+00,5.749553818942083616e+00,4.440147253522495063e+00,3.162787243643469193e+00,2.092481015545376799e+00,1.303983434333035429e+00,7.868460154828934572e-01,4.826501647566032172e-01,3.213894642980352767e-01,2.440807413510153734e-01,2.104515956416435352e-01,1.970899989930961216e-01,1.921308488440366113e-01,1.902617976358909613e-01,1.893641242871424157e-01,1.886811835278218163e-01,1.879705056109492733e-01,1.871627620626394595e-01,1.862409830479623551e-01,1.852025616660877561e-01,1.840485720632230593e-01,1.827810764159516210e-01,1.814025466617312510e-01,1.799159682396817284e-01,1.783260448491706396e-01,1.766448942493765994e-01,1.749152628082485950e-01,1.732933413409293022e-01,1.723058132245584295e-01,1.735366576509766168e-01,1.811794431476749512e-01,2.049116825423328292e-01,2.639528560646810518e-01,3.904663502317147206e-01,6.279543952204005297e-01,1.019075875558479893e+00,1.580888097708833762e+00,2.275366300033176969e+00,2.994069835325403606e+00,3.576708208411901069e+00,3.866383503409048128e+00,3.777242510038121281e+00
5.024071465567104822e-01,8.522126537459955298e-01,1.402444354507431434e+00,2.175874709535161600e+00,3.136675505081620408e+00,4.171398048128440728e+00,5.099652600310003336e+00,5.721413176985432614e+00,5.886374101257644043e+00,5.552959921444752922e+00,4.805444740843809015e+00,3.819585554647342729e+00,2.795848914599050161e+00,1.894735120330493183e+00,1.201850080893908324e+00,7.293058755711818719e-01,4.409777740601232288e-01,2.827615173437332263e-01,2.044545971100123483e-01,1.694703960497496442e-01,1.553948224893334507e-01,1.503355675674767078e-01,1.487396407443620505e-01,1.483027004890375977e-01,1.481694453480547347e-01,1.480547045790469030e-01,1.478729199939254335e-01,1.476011512311664331e-01,1.472342052605214724e-01,1.467715284922934127e-01,1.462137739039596207e-01,1.455619909052116301e-01,1.448174534007869996e-01,1.439816439124442793e-01,1.430563727877774138e-01,1.420444766127814951e-01,1.409532026081383171e-01,1.398085969126246775e-01,1.387091754584108827e-01,1.380005884096880409e-01,1.387669692648670072e-01,1.440082724883177401e-01,1.609821669915016684e-01,2.048709213511315519e-01,3.026625218247399607e-01,4.938219911355419267e-01,8.223688004925810979e-01,1.316542494158484677e+00,1.959974025785405694e+00,2.669686293792522314e+00,3.301698290072730302e+00,3.694320248794451533e+00,3.734165369867539663e+00
8.321012427558731606e-01,1.320780545043288789e+00,1.955441264076826169e+00,2.675865641879302093e+00,3.369338622506376613e+00,3.895225088888651488e+00,4.130373570990943932e+00,4.015917511828534181e+00,3.581281890457721051e+00,2.932065961321860481e+00,2.208593494981005545e+00,1.537282157684103590e+00,9.975343740852533614e-01,6.143237080011301199e-01,3.715805883942566168e-01,2.335776343667316235e-01,1.629564220190642954e-01,1.304374419198405521e-01,1.170528802773213445e-01,1.122471104183613566e-01,1.108741114338615136e-01,1.107106011174048971e-01,1.108988570676523039e-01,1.111417356199319445e-01,1.113463201029582655e-01,1.114862066303601434e-01,1.115545009380382452e-01,1.115495411215050720e-01,1.114710173261013459e-01,1.113190242083280102e-01,1.110938520068952134e-01,1.107959443296375190e-01,1.104258907580069060e-01,1.099844345262934175e-01,1.094725388547276440e-01,1.088917737890133242e-01,1.082462664187215234e-01,1.075513487984083444e-01,1.068672640632279264e-01,1.064140583901268533e-01,1.069113205860056509e-01,1.104388389139536186e-01,1.222655326649073615e-01,1.539796933853155025e-01,2.273875433127152679e-01,3.767023175338806151e-01,6.442818887469101696e-01,1.065159394400319259e+00,1.640990677473059156e+00,2.314541045506555150e+00,2.964266749096600595e+00,3.434067895775198220e+00,3.592572261503318209e+00
