0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.660989888238424542e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.982969664715273625e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.321979776476849083e-04,0.000000000000000000e+00,2.660989888238424542e-04,0.000000000000000000e+00,5.321979776476849083e-04,0.000000000000000000e+00,0.000000000000000000e+00,7.982969664715273625e-04,0.000000000000000000e+00,7.982969664715273625e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.982969664715273625e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.321979776476849083e-04,0.000000000000000000e+00,1.064395955295369817e-03,0.000000000000000000e+00,7.982969664715273625e-04,0.000000000000000000e+00,7.982969664715273625e-04,1.064395955295369817e-03,5.321979776476849083e-04,2.660989888238424542e-04,7.982969664715273625e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.321979776476849083e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.982969664715273625e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.982969664715273625e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.660989888238424542e-04,0.000000000000000000e+00,5.321979776476849083e-04,0.000000000000000000e+00,1.064395955295369817e-03,7.982969664715273625e-04,1.330494944119212271e-03,2.660989888238424542e-03,1.596593932943054725e-03,1.330494944119212271e-03,1.596593932943054725e-03,7.982969664715273625e-04,5.321979776476849083e-04,2.660989888238424542e-04,0.000000000000000000e+00,2.660989888238424542e-04,0.000000000000000000e+00,2.660989888238424542e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.660989888238424542e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.321979776476849083e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.193187865886109450e-03,0.000000000000000000e+00,3.725385843533794358e-03,0.000000000000000000e+00,2.394890899414582087e-03,2.660989888238424542e-03,9.047365620010643442e-03,1.144225651942522640e-02,1.144225651942522640e-02,8.515167642362958533e-03,1.410324640766365094e-02,1.862692921766897179e-03,2.660989888238424542e-03,2.927088877062266996e-03,1.330494944119212271e-03,2.927088877062266996e-03,6.120276742948376446e-03,2.128791910590739633e-03,7.982969664715273625e-04,1.064395955295369817e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.660989888238424542e-04,0.000000000000000000e+00,3.459286854709951904e-03,0.000000000000000000e+00,5.321979776476849083e-03,2.927088877062266996e-03,4.789781798829164175e-03,5.321979776476849083e-03,5.854177754124533992e-03,6.386375731772218900e-03,1.649813730707823389e-02,3.725385843533794358e-03,4.789781798829164175e-03,5.321979776476849083e-03,8.249068653539116946e-03,7.184672698243746262e-03,1.277275146354443780e-02,5.055880787653006629e-03,6.386375731772218900e-03,2.394890899414582087e-03,2.394890899414582087e-03,5.321979776476849083e-04,2.660989888238424542e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.660989888238424542e-03,1.064395955295369817e-03,2.660989888238424542e-03,3.193187865886109450e-03,2.927088877062266996e-03,1.862692921766897179e-03,4.523682810005321721e-03,4.257583821181479267e-03,6.652474720596061354e-03,4.523682810005321721e-03,1.117615753060138307e-02,7.450771687067588717e-03,4.789781798829164175e-03,1.862692921766897179e-03,2.927088877062266996e-03,5.321979776476849083e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.660989888238424542e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.321979776476849083e-04,5.321979776476849083e-04,0.000000000000000000e+00,1.330494944119212271e-03,2.927088877062266996e-03,2.660989888238424542e-03,7.716870675891432038e-03,6.120276742948376446e-03,6.652474720596061354e-03,1.064395955295369817e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.982969664715273625e-03,3.459286854709951904e-03,2.927088877062266996e-03,1.064395955295369817e-03,5.321979776476849083e-04,2.660989888238424542e-04,2.660989888238424542e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.660989888238424542e-03,6.652474720596061354e-03,1.383714741883980762e-02,1.011176157530601326e-02,1.463544438531133585e-02,6.918573709419903808e-03,8.249068653539116946e-03,3.193187865886109450e-03,1.330494944119212271e-03,1.064395955295369817e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.809473124002128688e-02,2.714209686003193206e-02,4.576902607770090559e-02,2.634379989356040383e-02,3.831825439063331340e-02,1.942522618414050176e-02,2.128791910590739633e-02,6.918573709419903808e-03,4.257583821181479267e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.313464608834486763e-03,3.672166045769026388e-02,2.448110697179350578e-02,5.055880787653006803e-02,3.645556146886641535e-02,5.508249068653538888e-02,3.751995742416178864e-02,2.501330494944119243e-02
