1.171214436272678128e-01,1.225143347602436067e-01,1.280142938888998994e-01,1.336137316318464496e-01,1.393043862384183984e-01,1.450773313935928566e-01,1.509229880986971972e-01,1.568311407212241992e-01,1.627909572781796044e-01,1.687910139867184467e-01,1.748193240836257434e-01,1.808633708817151686e-01,1.869101449967596473e-01,1.929461856434289690e-01,1.989576258632302086e-01,2.049302415119670095e-01,2.108495037991158227e-01,2.167006351371218442e-01,2.224686680253220306e-01,2.281385066613879631e-01,2.336949909433129191e-01,2.391229624979052393e-01,2.444073323501719797e-01,2.495331498419548488e-01,2.544856724543923532e-01,2.592504364081419377e-01,2.638133286596240912e-01,2.681606630642774380e-01,2.722792688867090583e-01,2.761566114749908207e-01,2.797809855184195671e-01,2.831418483516356388e-01,2.862303765701499914e-01,2.890402908948013772e-01,2.915688398340757770e-01,2.938175274804665227e-01,2.957917975392380661e-01,2.974987207823502344e-01,2.989421803195468907e-01,3.001163345623252265e-01,3.009998859770085522e-01,3.015547807527474977e-01,3.017321183069401891e-01,3.014849148558281233e-01,3.007833402288256908e-01,2.996257350356141269e-01,2.980400731970674344e-01,2.960751329440912683e-01,2.937856992720023763e-01,2.912185189071911928e-01,2.884042974981934626e-01,2.853571983797505984e-01,2.820797138484765765e-01
1.244531408385682880e-01,1.304039564511483840e-01,1.364887147363690323e-01,1.426999397621623866e-01,1.490293834889563074e-01,1.554680278201807930e-01,1.620060910812576860e-01,1.686330390797333711e-01,1.753376008698417365e-01,1.821077893129867675e-01,1.889309264915520203e-01,1.957936739972545859e-01,2.026820680772530303e-01,2.095815595818757981e-01,2.164770586179142475e-01,2.233529837718193356e-01,2.301933157285417919e-01,2.369816550741773720e-01,2.437012840331555241e-01,2.503352318521228637e-01,2.568663435024143293e-01,2.632773513332739013e-01,2.695509492775158278e-01,2.756698692190341915e-01,2.816169592802359456e-01,2.873752644348334107e-01,2.929281121281321343e-01,2.982592126231199958e-01,3.033528029746230814e-01,3.081939090690483107e-01,3.127688917921722100e-01,3.170665911173129459e-01,3.210805433853756163e-01,3.248127591769609523e-01,3.282790874986603047e-01,3.315148857905078073e-01,3.345775485309891439e-01,3.375403547250182545e-01,3.404722060821714913e-01,3.434025271461600970e-01,3.462801682992216468e-01,3.489454547383928906e-01,3.511375846782369692e-01,3.525487352646532457e-01,3.529131660846804852e-01,3.520967045875768586e-01,3.501454342098046513e-01,3.472695926544213108e-01,3.437707094375566652e-01,3.399470071694468687e-01,3.360179527771077201e-01,3.320926841968775411e-01,3.281819983171346267e-01
1.288202791459897301e-01,1.352083646208711576e-01,1.417568171843941183e-01,1.484586193314017810e-01,1.553058990221037328e-01,1.622899251360594985e-01,1.694011079230971495e-01,1.766290049461817779e-01,1.839623330237236953e-01,1.913889865042554539e-01,1.988960616675006787e-01,2.064698860281080905e-01,2.140960499762378788e-01,2.217594371527008279e-01,2.294442503083828910e-01,2.371340321792629047e-01,2.448116861720522897e-01,2.524595076004289562e-01,2.600592393096106125e-01,2.675921622294071822e-01,2.750392208416541084e-01,2.823811693981844173e-01,2.895987141755362870e-01,2.966726268549741419e-01,3.035838160749434467e-01,3.103133638577788567e-01,3.168425544676906624e-01,3.231529461480313059e-01,3.292265817857902843e-01,3.350465565027301862e-01,3.405984507599451594e-01,3.458736979785794197e-01,3.508767724446794078e-01,3.556387563626061121e-01,3.602392480711440470e-01,3.648348544590225839e-01,3.696841593027835882e-01,3.751474449269427969e-01,3.816315943441432323e-01,3.894586524759113821e-01,3.986701141928190029e-01,4.088321405465585867e-01,4.189500443214499437e-01,4.275919076335552016e-01,4.332397286622002297e-01,4.347615735487255217e-01,4.318055856712728624e-01,4.249283311279693498e-01,4.153935746537883444e-01,4.047411173591073386e-01,3.943269645657633826e-01,3.850198966084292240e-01,3.771318235103222061e-01
1.298887592164633675e-01,1.365605873115634250e-01,1.434169203122459546e-01,1.504516203593024015e-01,1.576577928974196852e-01,1.650279859332104693e-01,1.725546108410685731e-01,1.802307195611383417e-01,1.880512611693585523e-01,1.960148136420244713e-01,2.041254722186688353e-01,2.123940678471863130e-01,2.208373449023066093e-01,2.294735232198696073e-01,2.383133030585798118e-01,2.473471417460751942e-01,2.565322048851306214e-01,2.657845932231372998e-01,2.749826164009626095e-01,2.839839140747397739e-01,2.926536432382728092e-01,3.008952069027055476e-01,3.086723477417044892e-01,3.160138948849124940e-01,3.229992628421997636e-01,3.297305912157939556e-01,3.363022173715495833e-01,3.427778634824952819e-01,3.491813605447579016e-01,3.555009864596966329e-01,3.617038624815098746e-01,3.677571997547674498e-01,3.736573760156587376e-01,3.794738221897277497e-01,3.854184387735534179e-01,3.919461776613019088e-01,3.998707380946935896e-01,4.104382779948160809e-01,4.252552870482305125e-01,4.459524807877245922e-01,4.735356406016421604e-01,5.075484258573014218e-01,5.453915864434421001e-01,5.822583729386365814e-01,6.120010400097717351e-01,6.288194289555778527e-01,6.291632708379326644e-01,6.129979763269715054e-01,5.838170625171719141e-01,5.473950084933586480e-01,5.098888637019843850e-01,4.761390789565822512e-01,4.487855665680615114e-01
1.275769648932167655e-01,1.343601970627165132e-01,1.413547458785157640e-01,1.485683622899272582e-01,1.560281093646284367e-01,1.638059145939924355e-01,1.720678089230315566e-01,1.811585881026781530e-01,1.917287407488098561e-01,2.048926302039169867e-01,2.223717254151111322e-01,2.465292954383337398e-01,2.801657140948787261e-01,3.259554554892056810e-01,3.855064973338082068e-01,4.582139451905192784e-01,5.402991025754946275e-01,6.245457357827937095e-01,7.011359915676540489e-01,7.596130262281373113e-01,7.914835437575110655e-01,7.925805879387037844e-01,7.642830573046907050e-01,7.130997714937818976e-01,6.487876769258063003e-01,5.817484110429936850e-01,5.206510737049059312e-01,4.709995309407756237e-01,4.348739808394253004e-01,4.116052853454923999e-01,3.988933481039798612e-01,3.939014989068327366e-01,3.940531753595387099e-01,3.974854953025584448e-01,4.032737146048164245e-01,4.115914202057708859e-01,4.239164936746616652e-01,4.432508441217825612e-01,4.741291613266951921e-01,5.220346153634675135e-01,5.918674794034065600e-01,6.854721153771561326e-01,7.989007653353784599e-01,9.207574043279052045e-01,1.033071807415134380e+00,1.115302670324367584e+00,1.150465837501309485e+00,1.130930971218212955e+00,1.061185151601671928e+00,9.561957534669272007e-01,8.361880127052025991e-01,7.203261989515727937e-01,6.219723703628704525e-01
1.221003557067227158e-01,1.288996599265608278e-01,1.361123927085891583e-01,1.440789986832267389e-01,1.536473821046487609e-01,1.667683774623794080e-01,1.875836960397438136e-01,2.241833292772731634e-01,2.910362493946065943e-01,4.116617796414953068e-01,6.203949256762684161e-01,9.613204798226803183e-01,1.482132666026560353e+00,2.221526200484998714e+00,3.191185312691403819e+00,4.357076137124831661e+00,5.627927001363168813e+00,6.859156605288490027e+00,7.876446442941090531e+00,8.515307458649003181e+00,8.664762390054571384e+00,8.299282984394325879e+00,7.486366870684818764e+00,6.366666108947429237e+00,5.114692875760475488e+00,3.895155496160595643e+00,2.829741254270035977e+00,1.982681360089648681e+00,1.364822042879544561e+00,9.495559875722829890e-01,6.920403987980915383e-01,5.450880868973743132e-01,4.687932477705131773e-01,4.342014691470725274e-01,4.230677823786704872e-01,4.259935612642442582e-01,4.405877189528344395e-01,4.703510874184195778e-01,5.240687885928703160e-01,6.147748639573032969e-01,7.570340778985057417e-01,9.617015385808506123e-01,1.228691818428690130e+00,1.540262638381469262e+00,1.858735521717080008e+00,2.131973766311651364e+00,2.306745165723894431e+00,2.345624431722864056e+00,2.240148510469954335e+00,2.013906913182505143e+00,1.714025279577297445e+00,1.395241332280702240e+00,1.103915157039919936e+00
1.140008721618298720e-01,1.209945680945971047e-01,1.292763364430152551e-01,1.406239009068034618e-01,1.592842364666938737e-01,1.946441820435736436e-01,2.658406921435690351e-01,4.087085532929752296e-01,6.845051077823531838e-01,1.187936092968035817e+00,2.049393049488761331e+00,3.424199041585576531e+00,5.462187132115896127e+00,8.256264726905522267e+00,1.177905491358437118e+01,1.582889833927883494e+01,2.001348979795534078e+01,2.379388695974081003e+01,2.659129143679343343e+01,2.793061004878666864e+01,2.757257247477035023e+01,2.558402417862973621e+01,2.231805392642891306e+01,1.831205936208169760e+01,1.414413360458950031e+01,1.030026732071656248e+01,7.092874157733941587e+00,4.644335387623958589e+00,2.922883375425628039e+00,1.803865196384450531e+00,1.129941902014772293e+00,7.539830110866230228e-01,5.605531996941784945e-01,4.703465315770990474e-01,4.350624310178435872e-01,4.293841899315508637e-01,4.441949281929671867e-01,4.826183161700134949e-01,5.585144227044605003e-01,6.956423274887179042e-01,9.247904160893730685e-01,1.276219289308289540e+00,1.766513302937006369e+00,2.382585281780188691e+00,3.069749636747344912e+00,3.732518089611274625e+00,4.253311268991889271e+00,4.525774756716121061e+00,4.490191589225827506e+00,4.154913786040192569e+00,3.593305298915679735e+00,2.917723402527450105e+00,2.243143193397586721e+00
1.035589251459124033e-01,1.102030237068695601e-01,1.181975600337855092e-01,1.293264974898979403e-01,1.476947716752490813e-01,1.820311733458742642e-01,2.494254595670172547e-01,3.805290485977219639e-01,6.253291529660253145e-01,1.057082678337242232e+00,1.770307174789157667e+00,2.867981508622311715e+00,4.434831442738013330e+00,6.498764589846348194e+00,8.990324034027500133e+00,1.171700132406261652e+01,1.437034323178285078e+01,1.657536172279845843e+01,1.797502216038201084e+01,1.832470165918304161e+01,1.756246432086509657e+01,1.582744643355840175e+01,1.341886149450257726e+01,1.071219770663203441e+01,8.064798297644509617e+00,5.743054491202565615e+00,3.889799834732766914e+00,2.531909094853397324e+00,1.614087789556598374e+00,1.040339444991851270e+00,7.085971101031472985e-01,5.318719837482166479e-01,4.463326815254030078e-01,4.105642198549464550e-01,4.009044457107426851e-01,4.065752300526517260e-01,4.267054330665639994e-01,4.699891436611510764e-01,5.566093422566525950e-01,7.208137870864932406e-01,1.011036766091200301e+00,1.483384731423895708e+00,2.185143448925521259e+00,3.129123221105018615e+00,4.266683146366078816e+00,5.473569622807984203e+00,6.562678140361591694e+00,7.328024387261615757e+00,7.607636372603151287e+00,7.339456161255685451e+00,6.583903392596753612e+00,5.501895271907438989e+00,4.299242203875685675e+00
9.139932268598995047e-02,9.703627126649430612e-02,1.031232954577871591e-01,1.100074816762882379e-01,1.184570939612053370e-01,1.300425635497247656e-01,1.477136597993524147e-01,1.765297777067371121e-01,2.243420714410855332e-01,3.020074008565779566e-01,4.225323825223810115e-01,5.985792429729207553e-01,8.381973380066881640e-01,1.139509279499194783e+00,1.486108453914321448e+00,1.845538225503839280e+00,2.172800673147208705e+00,2.419171525219327101e+00,2.544217820375564099e+00,2.527007213962519483e+00,2.372246787695948544e+00,2.108879057659250655e+00,1.781707852690504579e+00,1.439377321030132828e+00,1.123115348192576413e+00,8.597069576687637049e-01,6.599321454347720772e-01,5.214652144248637100e-01,4.339898807210997855e-01,3.842897630560888067e-01,3.599151882781673195e-01,3.510543519486056807e-01,3.509724815027483458e-01,3.556884240575576839e-01,3.635600538692576600e-01,3.753602750985777226e-01,3.953820229924553398e-01,4.340748244722742455e-01,5.124324310429665408e-01,6.674258480053213427e-01,9.559767745743713574e-01,1.452771186273876802e+00,2.236257682227254850e+00,3.359852616053375929e+00,4.813015276839045953e+00,6.487217720625490180e+00,8.168299921499867722e+00,9.571624699050552465e+00,1.041782167009376892e+01,1.052306597117420850e+01,9.864213653801698456e+00,8.587264249380160308e+00,6.954923707609822259e+00
7.868614064992834889e-02,8.357684296451629857e-02,8.868226462500504448e-02,9.401644592947487611e-02,9.960759412271759372e-02,1.055101060455546358e-01,1.118214184737097994e-01,1.187009099940140172e-01,1.263831456848318324e-01,1.351721969015969027e-01,1.454011444151000754e-01,1.573461612375647301e-01,1.711011739728886538e-01,1.864445013561430720e-01,2.027520505496757386e-01,2.190161470733462956e-01,2.340026038079792148e-01,2.465244861937763154e-01,2.557520711811947511e-01,2.614474141033928389e-01,2.640312256543542735e-01,2.644548321940668467e-01,2.639290381590931323e-01,2.636143250735825672e-01,2.643787601977319879e-01,2.666864623721049155e-01,2.706186181774322685e-01,2.759822648222139407e-01,2.824462605156816686e-01,2.896564089067495962e-01,2.973080213113366566e-01,3.051800662754770577e-01,3.131556744695611627e-01,3.212771440361814057e-01,3.299297420897066013e-01,3.403439579739369614e-01,3.557641563240058202e-01,3.838065938346804651e-01,4.405410135547698225e-01,5.563193949333056221e-01,7.819352979750368027e-01,1.191312874836966795e+00,1.874629292205256537e+00,2.915913952218932348e+00,4.354359530972160108e+00,6.139116970723260458e+00,8.098657343382853924e+00,9.949092314941664128e+00,1.135385160550173822e+01,1.202172083985755435e+01,1.180510549304812251e+01,1.075328003426709955e+01,9.094380214507815197e+00
